dataset,strategy,model,rep,fold,baseline_r2,r2_s06,auc_norm
OpenADMET-LogD,quantile,DNN,SNS,1,0.7361811420327895,0.6473015927284783,0.9067185188766057
OpenADMET-LogD,quantile,DNN,SNS,2,0.7526464858224033,0.653373466731898,0.9185307624838382
OpenADMET-LogD,quantile,DNN,SNS,3,0.8237714896002539,0.7697326004037757,0.9054140675464845
OpenADMET-LogD,quantile,DNN,SNS,4,0.7944687052453716,0.7377167354842007,0.9230589062670929
OpenADMET-LogD,quantile,GP,PDV,0,0.7515933122528485,0.7227084340693106,0.9628472014077314
OpenADMET-LogD,quantile,GP,PDV,1,0.8133465845894534,0.7845309778436717,0.9506920792320048
OpenADMET-LogD,quantile,GP,PDV,2,0.768676814970192,0.7298516548456135,0.9553983197764618
OpenADMET-LogD,quantile,GP,PDV,3,0.7985700315461287,0.7615325361645112,0.951140386317303
OpenADMET-LogD,quantile,GP,PDV,4,0.7892522480174595,0.7484076811321148,0.9595214893554986
OpenADMET-LogD,quantile,LightGBM,ECFP4,0,0.7381907325134421,0.7236505329146901,0.9648024246617307
OpenADMET-LogD,quantile,LightGBM,ECFP4,1,0.6947379280952081,0.6455678398248852,0.9602237255859122
OpenADMET-LogD,quantile,LightGBM,ECFP4,2,0.7191240520599975,0.6770636295085297,0.9511292755653825
OpenADMET-LogD,quantile,LightGBM,ECFP4,3,0.7044073835575457,0.6868407761656712,0.9671739860875438
OpenADMET-LogD,quantile,LightGBM,ECFP4,4,0.7476278538527831,0.7203859450431069,0.972164757144939
OpenADMET-LogD,quantile,LightGBM,MHG-GNN-pretrained,0,0.8144609247528224,0.7830334230166827,0.9536950372862321
OpenADMET-LogD,quantile,LightGBM,MHG-GNN-pretrained,1,0.7305587259716376,0.7019857288415712,0.9538557673334814
OpenADMET-LogD,quantile,LightGBM,MHG-GNN-pretrained,2,0.7561725463375858,0.7272086502014364,0.9534712565932708
OpenADMET-LogD,quantile,LightGBM,MHG-GNN-pretrained,3,0.7755382260750292,0.7379223506656085,0.9552547613613385
OpenADMET-LogD,quantile,LightGBM,MHG-GNN-pretrained,4,0.77467083239669,0.7078783616547768,0.9488288061963265
OpenADMET-LogD,quantile,LightGBM,PDV,0,0.7450140781857784,0.7099839386392017,0.9528894658642647
OpenADMET-LogD,quantile,LightGBM,PDV,1,0.6996482426355346,0.6493483500485601,0.9475313218171596
OpenADMET-LogD,quantile,LightGBM,PDV,2,0.7693133121707401,0.7389193748343656,0.9560829273649137
OpenADMET-LogD,quantile,LightGBM,PDV,3,0.7712271549715675,0.7294451403281288,0.953468149947824
OpenADMET-LogD,quantile,LightGBM,PDV,4,0.8034426074094067,0.7579152687085566,0.9537138305832233
OpenADMET-LogD,quantile,LightGBM,SNS,0,0.8250106620568537,0.791756437176535,0.9670678907801962
OpenADMET-LogD,quantile,LightGBM,SNS,1,0.6807234765123796,0.6644587375367939,0.9468192408967528
OpenADMET-LogD,quantile,LightGBM,SNS,2,0.7187943485817425,0.6976338912431266,0.9688990754002997
OpenADMET-LogD,quantile,LightGBM,SNS,3,0.8031781639674731,0.7777921033838314,0.9603881575517464
OpenADMET-LogD,quantile,LightGBM,SNS,4,0.7670906817000753,0.7436215699409423,0.9713497784714669
OpenADMET-LogD,quantile,MLP,ECFP4,0,0.697932543895497,0.582680261708716,0.8779649537970877
OpenADMET-LogD,quantile,MLP,ECFP4,1,0.65150334947969,0.5975862170745407,0.9243258341015147
OpenADMET-LogD,quantile,MLP,ECFP4,2,0.635003020821294,0.6252863135768345,0.9870942519256691
OpenADMET-LogD,quantile,MLP,ECFP4,3,0.7024504331330435,0.6646416583682895,0.9429761073358948
OpenADMET-LogD,quantile,MLP,ECFP4,4,0.6937315004917759,0.6420530698017081,0.912593105048009
OpenADMET-LogD,quantile,MLP,MHG-GNN-pretrained,0,0.0557694536340677,0.6687650011975312,
OpenADMET-LogD,quantile,MLP,MHG-GNN-pretrained,1,0.639687635290876,-1.2793364800826947,0.24464168399792482
OpenADMET-LogD,quantile,MLP,MHG-GNN-pretrained,2,0.627698022568757,0.4877677060343749,-0.09764677941755491
OpenADMET-LogD,quantile,MLP,MHG-GNN-pretrained,3,-0.6686861189158542,-0.2563591500218833,
OpenADMET-LogD,quantile,MLP,MHG-GNN-pretrained,4,0.6752828455872801,0.7109128431988374,0.08671319573691133
OpenADMET-LogD,quantile,MLP,PDV,0,0.730797837552414,0.6995527160165751,0.9793976258896645
OpenADMET-LogD,quantile,MLP,PDV,1,0.7794873701201147,0.7236744447886778,0.974395702035759
OpenADMET-LogD,quantile,MLP,PDV,2,0.763506160267209,0.7246884851618465,0.9342692146710138
OpenADMET-LogD,quantile,MLP,PDV,3,0.7426743919248187,0.7662353704625399,1.0133115177348915
OpenADMET-LogD,quantile,MLP,PDV,4,0.7204811602214931,0.7357510506651616,1.0455707837270878
OpenADMET-LogD,quantile,MLP,SNS,0,0.7373112338478413,0.6998844860088098,0.9500026141714423
OpenADMET-LogD,quantile,MLP,SNS,1,0.6889377001952063,0.6556291518843067,0.9471486185996051
OpenADMET-LogD,quantile,MLP,SNS,2,0.7335713684368235,0.6119931800100697,0.9282815006236075
OpenADMET-LogD,quantile,MLP,SNS,3,0.7590926424378173,0.7277594911950472,0.9629748706054859
OpenADMET-LogD,quantile,MLP,SNS,4,0.778921217731737,0.7171608078220797,0.9334982895308629
OpenADMET-LogD,quantile,MLP-BNN-Full,ECFP4,0,0.5274213601454599,0.5390882910141666,0.8840802355097628
OpenADMET-LogD,quantile,MLP-BNN-Full,ECFP4,1,0.5184190010388339,0.5334284847402344,0.8945561175531349
OpenADMET-LogD,quantile,MLP-BNN-Full,ECFP4,2,0.4252939096220027,0.6010338851297659,1.175434864285418
OpenADMET-LogD,quantile,MLP-BNN-Full,ECFP4,3,0.5886464749724389,0.5529975576997139,0.8830155045229189
OpenADMET-LogD,quantile,MLP-BNN-Full,ECFP4,4,0.5693214694315103,0.5179995490648812,1.0017160455167256
OpenADMET-LogD,quantile,MLP-BNN-Full,MHG-GNN-pretrained,0,0.1805614194964887,0.1098865599449283,
OpenADMET-LogD,quantile,MLP-BNN-Full,MHG-GNN-pretrained,1,-13.406927616839411,-1.6973660390796717,
OpenADMET-LogD,quantile,MLP-BNN-Full,MHG-GNN-pretrained,2,-1.7903995692115982,-0.6928850066636074,
OpenADMET-LogD,quantile,MLP-BNN-Full,MHG-GNN-pretrained,3,0.2818578349461776,0.3206041335263178,
OpenADMET-LogD,quantile,MLP-BNN-Full,MHG-GNN-pretrained,4,-100.42659167979372,-12.519451091552613,
OpenADMET-LogD,quantile,MLP-BNN-Full,PDV,0,0.6870903497603076,0.6336674462746027,0.954526268284876
OpenADMET-LogD,quantile,MLP-BNN-Full,PDV,1,0.7048092079117463,0.7303122591786368,0.9599718857972703
OpenADMET-LogD,quantile,MLP-BNN-Full,PDV,2,0.6936217721542486,0.6651518913142354,0.9478448752994935
OpenADMET-LogD,quantile,MLP-BNN-Full,PDV,3,0.6046717217490838,0.6456790041675493,1.0957951569954103
OpenADMET-LogD,quantile,MLP-BNN-Full,PDV,4,0.6932506163851546,0.5764769747333691,0.9759358786192524
OpenADMET-LogD,quantile,MLP-BNN-Full,SNS,0,0.5003470873506952,0.6044460651715593,1.2265296521410982
OpenADMET-LogD,quantile,MLP-BNN-Full,SNS,1,0.5626495763737887,0.6347785907567574,1.0621622535272026
OpenADMET-LogD,quantile,MLP-BNN-Full,SNS,2,0.6646866567944753,0.6274166829163419,0.919822741687071
OpenADMET-LogD,quantile,MLP-BNN-Full,SNS,3,0.6506494200693852,0.6480013643993019,0.9867981819788755
OpenADMET-LogD,quantile,MLP-BNN-Full,SNS,4,0.6603913156805643,0.6375894210097933,0.9513914159305823
OpenADMET-LogD,quantile,MLP-VBLL-Full,ECFP4,0,0.5639921108671547,0.530069418147313,0.9433643349256229
OpenADMET-LogD,quantile,MLP-VBLL-Full,ECFP4,1,0.5916613065306431,0.4373871169714087,0.8728777074161641
OpenADMET-LogD,quantile,MLP-VBLL-Full,ECFP4,2,0.5743588479411718,0.5136321715501753,0.945399077163821
OpenADMET-LogD,quantile,MLP-VBLL-Full,ECFP4,3,0.6400669439697403,0.560671818569132,0.8695101151803777
OpenADMET-LogD,quantile,MLP-VBLL-Full,ECFP4,4,0.5938884899778061,0.5442843063079681,0.9368623979449959
OpenADMET-LogD,quantile,MLP-VBLL-Full,MHG-GNN-pretrained,0,-10.859996563687924,-4.68133719023809,
OpenADMET-LogD,quantile,MLP-VBLL-Full,MHG-GNN-pretrained,1,0.3217065212248882,-0.1663197927947317,-14.124383023508702
OpenADMET-LogD,quantile,MLP-VBLL-Full,MHG-GNN-pretrained,2,-5.005999144643682,0.4280656156684309,
OpenADMET-LogD,quantile,MLP-VBLL-Full,MHG-GNN-pretrained,3,-2.489624035113529,-4.839372187862836,
OpenADMET-LogD,quantile,MLP-VBLL-Full,MHG-GNN-pretrained,4,-52.41585713891018,-1.890484330171684,
OpenADMET-LogD,quantile,MLP-VBLL-Full,PDV,0,0.7337557298890982,0.7050885654226058,0.9534195333123995
OpenADMET-LogD,quantile,MLP-VBLL-Full,PDV,1,0.742498950114307,0.7013678125435616,0.983899104917049
OpenADMET-LogD,quantile,MLP-VBLL-Full,PDV,2,0.7534196541185705,0.7034520165093762,0.9387938122288741
OpenADMET-LogD,quantile,MLP-VBLL-Full,PDV,3,0.7652977771182163,0.7304263428229896,0.9631286002457273
OpenADMET-LogD,quantile,MLP-VBLL-Full,PDV,4,0.7376229211880577,0.7419421775240872,0.9774902660236874
OpenADMET-LogD,quantile,MLP-VBLL-Full,SNS,0,0.7194264780661362,0.6231578105326734,0.8965261016042377
OpenADMET-LogD,quantile,MLP-VBLL-Full,SNS,1,0.6965622426572033,0.6299473267823199,0.9129824091347267
OpenADMET-LogD,quantile,MLP-VBLL-Full,SNS,2,0.676256546076532,0.6572244073997686,0.9575006758754054
OpenADMET-LogD,quantile,MLP-VBLL-Full,SNS,3,0.7650732353200391,0.6847666686048969,0.9055725738172868
OpenADMET-LogD,quantile,MLP-VBLL-Full,SNS,4,0.7139944837556778,0.6768793653473423,0.9413167247851173
OpenADMET-LogD,quantile,NGBoost,ECFP4,0,0.6022760723195775,0.5936773727201614,0.9766662388695178
OpenADMET-LogD,quantile,NGBoost,ECFP4,1,0.512280245340508,0.4887360462576477,0.98033438426314
OpenADMET-LogD,quantile,NGBoost,ECFP4,2,0.5395128777087237,0.5284807150260289,0.9873078449108773
OpenADMET-LogD,quantile,NGBoost,ECFP4,3,0.512179983817719,0.485729411170953,0.9766522073269173
OpenADMET-LogD,quantile,NGBoost,ECFP4,4,0.5793161491561869,0.5606825042932368,0.9774229838065701
OpenADMET-LogD,quantile,NGBoost,MHG-GNN-pretrained,0,0.7012240387024354,0.6786772780319985,0.9769562129982803
OpenADMET-LogD,quantile,NGBoost,MHG-GNN-pretrained,1,0.6581652827158749,0.6372592354164981,0.9727034421297205
OpenADMET-LogD,quantile,NGBoost,MHG-GNN-pretrained,2,0.6882526475102984,0.6796070829385137,0.9761817398972895
OpenADMET-LogD,quantile,NGBoost,MHG-GNN-pretrained,3,0.6965415601005717,0.6641787759344772,0.9757365718224967
OpenADMET-LogD,quantile,NGBoost,MHG-GNN-pretrained,4,0.6467053188509384,0.6233697662024085,0.9777937419808957
OpenADMET-LogD,quantile,NGBoost,PDV,0,0.740378950993395,0.7308188877352294,0.9890435899629273
OpenADMET-LogD,quantile,NGBoost,PDV,1,0.6209675271436086,0.624126420850881,0.9799915586043371
OpenADMET-LogD,quantile,NGBoost,PDV,2,0.6594334927973591,0.6446185474920028,0.9843327041472676
OpenADMET-LogD,quantile,NGBoost,PDV,3,0.5856065682798317,0.5893431432996433,0.9838705147840454
OpenADMET-LogD,quantile,NGBoost,PDV,4,0.6989303329868981,0.6979281934423105,0.9879359139115719
OpenADMET-LogD,quantile,NGBoost,SNS,0,0.6965473621741978,0.6900175314452031,0.9746974464107122
OpenADMET-LogD,quantile,NGBoost,SNS,1,0.5831617710948629,0.5744434833760095,0.9802037026404762
OpenADMET-LogD,quantile,NGBoost,SNS,2,0.6312295525244511,0.6253938723982897,0.9731951851870329
OpenADMET-LogD,quantile,NGBoost,SNS,3,0.5675420366852544,0.5610375699883288,0.9822459971528794
OpenADMET-LogD,quantile,NGBoost,SNS,4,0.6233037498392467,0.6159843295208809,0.9830092803619475
OpenADMET-LogD,quantile,QRF,ECFP4,0,0.6851588628536498,0.6407549274066757,0.9271628642752818
OpenADMET-LogD,quantile,QRF,ECFP4,1,0.5675359621344831,0.5007375335097758,0.8994072948660848
OpenADMET-LogD,quantile,QRF,ECFP4,2,0.6239160200940541,0.5565806401053557,0.9214319191808777
OpenADMET-LogD,quantile,QRF,ECFP4,3,0.6274055181824902,0.5962925363532317,0.9462770073187938
OpenADMET-LogD,quantile,QRF,ECFP4,4,0.644254231865145,0.5757604506173102,0.9315310473661094
OpenADMET-LogD,quantile,QRF,MHG-GNN-pretrained,0,0.7818165964307477,0.7186974277260127,0.9343858684380469
OpenADMET-LogD,quantile,QRF,MHG-GNN-pretrained,1,0.6680189527593586,0.6208652510809295,0.9520825220295155
OpenADMET-LogD,quantile,QRF,MHG-GNN-pretrained,2,0.6909628235597356,0.63876514225175,0.9362381960287012
OpenADMET-LogD,quantile,QRF,MHG-GNN-pretrained,3,0.6934199662635993,0.6570407681109153,0.9599197791298945
OpenADMET-LogD,quantile,QRF,MHG-GNN-pretrained,4,0.715915862392226,0.6689117177054732,0.9503054490385257
OpenADMET-LogD,quantile,QRF,PDV,0,0.7291648827390298,0.6649232486698837,0.9355375702444501
OpenADMET-LogD,quantile,QRF,PDV,1,0.6216096053693212,0.6290261300614179,0.9610199911771256
OpenADMET-LogD,quantile,QRF,PDV,2,0.7098373721055466,0.6603866620034295,0.934565013691887
OpenADMET-LogD,quantile,QRF,PDV,3,0.728316602590791,0.6553991280955611,0.9449149849378828
OpenADMET-LogD,quantile,QRF,PDV,4,0.7259809563268271,0.6927832265591427,0.9407854280022337
OpenADMET-LogD,quantile,QRF,SNS,0,0.7451704376279331,0.6764952396691286,0.911546107307876
OpenADMET-LogD,quantile,QRF,SNS,1,0.6432958880741587,0.5745047128741699,0.9276265075509
OpenADMET-LogD,quantile,QRF,SNS,2,0.6971618630626066,0.6306036419068838,0.9310705487993822
OpenADMET-LogD,quantile,QRF,SNS,3,0.70479801540607,0.6360415385262035,0.9267798532396948
OpenADMET-LogD,quantile,QRF,SNS,4,0.711874198985043,0.6624615107038683,0.926509539191581
OpenADMET-LogD,quantile,RF,ECFP4,0,0.6450010569181485,0.599271534222267,0.9340173491320565
OpenADMET-LogD,quantile,RF,ECFP4,1,0.6250881795436531,0.5973439099406685,0.9339103687515324
OpenADMET-LogD,quantile,RF,ECFP4,2,0.6329998293261982,0.5913290223602596,0.9287917331727278
OpenADMET-LogD,quantile,RF,ECFP4,3,0.6952764220636529,0.6502406867483818,0.9351276431625503
OpenADMET-LogD,quantile,RF,ECFP4,4,0.6806781751155915,0.637035915029984,0.9519222858156385
OpenADMET-LogD,quantile,RF,MHG-GNN-pretrained,0,0.7739362087628402,0.7583536220458662,0.9779264994076182
OpenADMET-LogD,quantile,RF,MHG-GNN-pretrained,1,0.7078172549459996,0.7109663098869008,0.9845120915451827
OpenADMET-LogD,quantile,RF,MHG-GNN-pretrained,2,0.6605335705512437,0.6597155159274852,0.974829004779809
OpenADMET-LogD,quantile,RF,MHG-GNN-pretrained,3,0.6839305519788725,0.6250366561049384,0.9511052477214764
OpenADMET-LogD,quantile,RF,MHG-GNN-pretrained,4,0.7302388751705757,0.7081630294981143,0.9588569857909377
OpenADMET-LogD,quantile,RF,PDV,0,0.7714792364615737,0.7279445401931783,0.9621440746543021
OpenADMET-LogD,quantile,RF,PDV,1,0.6702777089370181,0.6535050658691806,0.9585587021474563
OpenADMET-LogD,quantile,RF,PDV,2,0.698730837787094,0.6589010239192665,0.9545747841139706
OpenADMET-LogD,quantile,RF,PDV,3,0.6846448783973444,0.6627099119704418,0.9585969535846841
OpenADMET-LogD,quantile,RF,PDV,4,0.7176628559970009,0.6739352134673,0.9555323150504126
OpenADMET-LogD,quantile,RF,SNS,0,0.7564909656440305,0.7235981722189645,0.9589948702965071
OpenADMET-LogD,quantile,RF,SNS,1,0.6674377680560064,0.6283621489086377,0.9450877956993474
OpenADMET-LogD,quantile,RF,SNS,2,0.740780634044512,0.6757993416566292,0.9337438233152792
OpenADMET-LogD,quantile,RF,SNS,3,0.7629050950785419,0.7415861887096764,0.9591291504235356
OpenADMET-LogD,quantile,RF,SNS,4,0.6975740187694452,0.6532897096707784,0.9499920987497865
OpenADMET-LogD,quantile,SVM,ECFP4,0,0.6049326966070834,0.5783725207158372,0.9603327967627715
OpenADMET-LogD,quantile,SVM,ECFP4,1,0.5284597569754139,0.4984307302272812,0.9614716923755163
OpenADMET-LogD,quantile,SVM,ECFP4,2,0.5834512084201818,0.5483631771381198,0.9498529366927224
OpenADMET-LogD,quantile,SVM,ECFP4,3,0.612468572401377,0.58238168973995,0.9558121968812956
OpenADMET-LogD,quantile,SVM,ECFP4,4,0.6405199099874692,0.6066472505168385,0.9589532994422194
OpenADMET-LogD,quantile,SVM,MHG-GNN-pretrained,0,0.7924821853030013,0.7754356852917204,0.9732365052574179
OpenADMET-LogD,quantile,SVM,MHG-GNN-pretrained,1,0.6813982066435922,0.6543668902607372,0.9699112052064381
OpenADMET-LogD,quantile,SVM,MHG-GNN-pretrained,2,0.7523341796347862,0.7282132103561121,0.9609002787935887
OpenADMET-LogD,quantile,SVM,MHG-GNN-pretrained,3,0.763899169590714,0.7360218041726643,0.9695161825070413
OpenADMET-LogD,quantile,SVM,MHG-GNN-pretrained,4,0.7690361479789476,0.7472175794613432,0.9791474259127585
OpenADMET-LogD,quantile,SVM,PDV,0,0.7667090079064443,0.7440138217352774,0.9778193870949142
OpenADMET-LogD,quantile,SVM,PDV,1,0.7725710567911473,0.7509963796715917,0.9764090433801156
OpenADMET-LogD,quantile,SVM,PDV,2,0.75909213311908,0.7474159148668946,0.983429774127048
OpenADMET-LogD,quantile,SVM,PDV,3,0.7924887096123415,0.7698843484593408,0.9673523691524132
OpenADMET-LogD,quantile,SVM,PDV,4,0.8027193561929641,0.7746000907399765,0.9744698069061019
OpenADMET-LogD,quantile,SVM,SNS,0,0.7079690255872153,0.6744033679171326,0.9598689562503933
OpenADMET-LogD,quantile,SVM,SNS,1,0.6224558742510846,0.5945556481440635,0.9653794512470418
OpenADMET-LogD,quantile,SVM,SNS,2,0.6570002533168346,0.6166806731657204,0.9598515544725298
OpenADMET-LogD,quantile,SVM,SNS,3,0.7290104824891657,0.6922799956131016,0.952675707754798
OpenADMET-LogD,quantile,SVM,SNS,4,0.6948863796640505,0.656643872967271,0.9580562213842724
OpenADMET-LogD,quantile,VBLL-Full,ECFP4,0,0.2422572963464463,0.2285384662180316,
OpenADMET-LogD,quantile,VBLL-Full,ECFP4,1,0.3276754156460018,0.2180938024150231,0.7982111071359719
OpenADMET-LogD,quantile,VBLL-Full,ECFP4,2,0.2674191570522527,0.2444483118836263,
OpenADMET-LogD,quantile,VBLL-Full,ECFP4,3,0.3910980508050207,0.3076089580742867,0.7152855562868844
OpenADMET-LogD,quantile,VBLL-Full,ECFP4,4,0.3649335720022628,0.2846902170145478,0.7782351311719469
OpenADMET-LogD,quantile,VBLL-Full,MHG-GNN-pretrained,0,0.4705507479188927,-1.2457100178376188,-7.7539353542025315
OpenADMET-LogD,quantile,VBLL-Full,MHG-GNN-pretrained,1,-0.5377226138620166,0.2983863614699541,
OpenADMET-LogD,quantile,VBLL-Full,MHG-GNN-pretrained,2,-0.1592730278004863,0.4378768533228562,
OpenADMET-LogD,quantile,VBLL-Full,MHG-GNN-pretrained,3,0.3000075016777392,-6.933649855069876,-12.625762668071431
OpenADMET-LogD,quantile,VBLL-Full,MHG-GNN-pretrained,4,-7.665839770789772,0.6529022579542805,
OpenADMET-LogD,quantile,VBLL-Full,PDV,0,0.6696686894662104,0.6257191181764308,0.9254566452019412
OpenADMET-LogD,quantile,VBLL-Full,PDV,1,0.6846726761033644,0.6404893289149856,0.9706891686905224
OpenADMET-LogD,quantile,VBLL-Full,PDV,2,0.6684883982530554,0.6259868999255385,0.9785826704899642
OpenADMET-LogD,quantile,VBLL-Full,PDV,3,0.6905763923087214,0.5679577151703747,0.8935761472214474
OpenADMET-LogD,quantile,VBLL-Full,PDV,4,0.6800890765976078,0.6834348046505929,0.9657208287073447
OpenADMET-LogD,quantile,VBLL-Full,SNS,0,0.4605364369028474,0.3907131335799546,0.9304472350025697
OpenADMET-LogD,quantile,VBLL-Full,SNS,1,0.5467238806624535,0.4223276257656794,0.8221015828387366
OpenADMET-LogD,quantile,VBLL-Full,SNS,2,0.3907676282827632,0.3515592624025729,1.0556002240964417
OpenADMET-LogD,quantile,VBLL-Full,SNS,3,0.5497790948289399,0.4230329367019362,0.8093559762147315
OpenADMET-LogD,quantile,VBLL-Full,SNS,4,0.5987723264720635,0.3794924032441981,0.7390919307656467
OpenADMET-LogD,quantile,XGBoost,ECFP4,0,0.7409112555399784,0.6696935449304762,0.9371333126749427
OpenADMET-LogD,quantile,XGBoost,ECFP4,1,0.6754122627190915,0.6098449312848859,0.8988498524263262
OpenADMET-LogD,quantile,XGBoost,ECFP4,2,0.7084226480797459,0.635542651086469,0.9370032262034577
OpenADMET-LogD,quantile,XGBoost,ECFP4,3,0.6908086102294516,0.6287060248145118,0.9134514158765693
OpenADMET-LogD,quantile,XGBoost,ECFP4,4,0.7009212510133301,0.6209672378869975,0.9263666357860358
OpenADMET-LogD,quantile,XGBoost,MHG-GNN-pretrained,0,0.7642416164056152,0.6797918139830037,0.9072303081504804
OpenADMET-LogD,quantile,XGBoost,MHG-GNN-pretrained,1,0.6737386547178976,0.6002342172809618,0.9204840840297954
OpenADMET-LogD,quantile,XGBoost,MHG-GNN-pretrained,2,0.757150650997171,0.6740661052429313,0.9217052366123887
OpenADMET-LogD,quantile,XGBoost,MHG-GNN-pretrained,3,0.7163189451869745,0.6431633231415366,0.9197221449648662
OpenADMET-LogD,quantile,XGBoost,MHG-GNN-pretrained,4,0.7582537314816836,0.698534592096395,0.9333238156290984
OpenADMET-LogD,quantile,XGBoost,PDV,0,0.7301862028563607,0.6808579197632375,0.930341122739801
OpenADMET-LogD,quantile,XGBoost,PDV,1,0.7070140521001367,0.6484614781655136,0.9208925028505976
OpenADMET-LogD,quantile,XGBoost,PDV,2,0.7223253112782861,0.6974018919572402,0.9185352356275686
OpenADMET-LogD,quantile,XGBoost,PDV,3,0.7733876587635211,0.7163913443203704,0.9355309232766031
OpenADMET-LogD,quantile,XGBoost,PDV,4,0.7671825982381235,0.6965673163383077,0.9102824842648468
OpenADMET-LogD,quantile,XGBoost,SNS,0,0.7747289583276433,0.7189598773239655,0.9318298072810776
OpenADMET-LogD,quantile,XGBoost,SNS,1,0.7362360974882336,0.7067532435406523,0.9441619797377416
OpenADMET-LogD,quantile,XGBoost,SNS,2,0.7629249702899811,0.7026991534890066,0.9306505615389591
OpenADMET-LogD,quantile,XGBoost,SNS,3,0.784042603260762,0.6855122776305113,0.916019968216683
OpenADMET-LogD,quantile,XGBoost,SNS,4,0.7328404427705311,0.6610573335131635,0.93358777289243
OpenADMET-LogD,threshold,BNN-Full,ECFP4,0,0.2485675510502871,0.011445225136217,
OpenADMET-LogD,threshold,BNN-Full,ECFP4,1,0.0071365982413225,-0.0053736501776078,
OpenADMET-LogD,threshold,BNN-Full,ECFP4,2,0.5748767699069959,-0.0349798163838579,0.1850334568153863
OpenADMET-LogD,threshold,BNN-Full,ECFP4,3,0.4053151612390707,0.236586556535035,0.35340551870874787
OpenADMET-LogD,threshold,BNN-Full,ECFP4,4,0.4935654439560094,0.0031734250106237,0.08236042066785844
OpenADMET-LogD,threshold,BNN-Full,MHG-GNN-pretrained,0,-2.5725534656960254,-3.460464333907682,
OpenADMET-LogD,threshold,BNN-Full,MHG-GNN-pretrained,1,-0.709196139204396,-0.151644724659633,
OpenADMET-LogD,threshold,BNN-Full,MHG-GNN-pretrained,2,0.2250867635050151,-0.1908427039619229,
OpenADMET-LogD,threshold,BNN-Full,MHG-GNN-pretrained,3,-6.230440481254094,-1.1271338685479368,
