dataset,representation,target,replicate,level,condition,family,model,n_train,n_test,label_sd,target_dose,realised_dose,dose_used,dose_mode,unit_dose_g,affected_molecule_fraction,n_noise_groups,largest_group_share,noise_seed,r2,r2_clean
QM9,PDV,homo_lumo_gap,3,1.5,Student-t nu=5,heavy tail,LGBM,3200,800,1.2861454093472788,1.5,1.5023884653296602,1.5,exact,1.2909944487358056,0.0,1212,0.0865625,60315,0.6196441776659425,0.9012979977835867
QM9,PDV,homo_lumo_gap,3,1.5,Student-t nu=5,heavy tail,RF,3200,800,1.2861454093472788,1.5,1.5023884653296602,1.5,exact,1.2909944487358056,0.0,1212,0.0865625,60315,0.6515000549381048,0.8756137515192669
QM9,PDV,homo_lumo_gap,3,1.5,Student-t nu=5,heavy tail,Ridge,3200,800,1.2861454093472788,1.5,1.5023884653296602,1.5,exact,1.2909944487358056,0.0,1212,0.0865625,60315,0.668269541878197,0.8322130295537493
QM9,PDV,homo_lumo_gap,3,1.5,Student-t nu=3,heavy tail,LGBM,3200,800,1.2861454093472788,1.5,1.3938203512369471,1.5,exact,1.7320508075688772,0.0,1212,0.0865625,60315,0.6555464050176497,0.9012979977835867
QM9,PDV,homo_lumo_gap,3,1.5,Student-t nu=3,heavy tail,RF,3200,800,1.2861454093472788,1.5,1.3938203512369471,1.5,exact,1.7320508075688772,0.0,1212,0.0865625,60315,0.6790135730789659,0.8756137515192669
QM9,PDV,homo_lumo_gap,3,1.5,Student-t nu=3,heavy tail,Ridge,3200,800,1.2861454093472788,1.5,1.3938203512369471,1.5,exact,1.7320508075688772,0.0,1212,0.0865625,60315,0.5315945659709583,0.8322130295537493
QM9,PDV,homo_lumo_gap,3,1.5,Laplace,heavy tail,LGBM,3200,800,1.2861454093472788,1.5,1.493644197026095,1.5,exact,1.4142135623730951,0.0,1212,0.0865625,60315,0.6311038745135632,0.9012979977835867
QM9,PDV,homo_lumo_gap,3,1.5,Laplace,heavy tail,RF,3200,800,1.2861454093472788,1.5,1.493644197026095,1.5,exact,1.4142135623730951,0.0,1212,0.0865625,60315,0.6816965867161673,0.8756137515192669
QM9,PDV,homo_lumo_gap,3,1.5,Laplace,heavy tail,Ridge,3200,800,1.2861454093472788,1.5,1.493644197026095,1.5,exact,1.4142135623730951,0.0,1212,0.0865625,60315,0.704893377984371,0.8322130295537493
QM9,PDV,homo_lumo_gap,3,1.5,Outlier p=0.10,contamination,LGBM,3200,800,1.2861454093472788,1.5,1.5122323144458574,1.5,exact,1.3647344063956182,0.1078125,1212,0.0865625,60315,0.6035273771492491,0.9012979977835867
QM9,PDV,homo_lumo_gap,3,1.5,Outlier p=0.10,contamination,RF,3200,800,1.2861454093472788,1.5,1.5122323144458574,1.5,exact,1.3647344063956182,0.1078125,1212,0.0865625,60315,0.654351674529015,0.8756137515192669
QM9,PDV,homo_lumo_gap,3,1.5,Outlier p=0.10,contamination,Ridge,3200,800,1.2861454093472788,1.5,1.5122323144458574,1.5,exact,1.3647344063956182,0.1078125,1212,0.0865625,60315,0.7209621416067169,0.8322130295537493
QM9,PDV,homo_lumo_gap,3,1.5,Grouped shifted,structure-keyed,LGBM,3200,800,1.2861454093472788,1.5,1.4631224596518948,1.5,exact,1.0,1.0,1212,0.0865625,60315,0.49300801888737233,0.9012979977835867
QM9,PDV,homo_lumo_gap,3,1.5,Grouped shifted,structure-keyed,RF,3200,800,1.2861454093472788,1.5,1.4631224596518948,1.5,exact,1.0,1.0,1212,0.0865625,60315,0.5750779687459149,0.8756137515192669
QM9,PDV,homo_lumo_gap,3,1.5,Grouped shifted,structure-keyed,Ridge,3200,800,1.2861454093472788,1.5,1.4631224596518948,1.5,exact,1.0,1.0,1212,0.0865625,60315,0.37000186184121076,0.8322130295537493
QM9,PDV,homo_lumo_gap,4,1.5,Gaussian,reference,LGBM,3199,801,1.3140756102057574,1.5,1.5302342323919613,1.5,exact,1.0,0.0,1508,0.0315723663644889,60415,0.6290488331518963,0.9173886470651695
QM9,PDV,homo_lumo_gap,4,1.5,Gaussian,reference,RF,3199,801,1.3140756102057574,1.5,1.5302342323919613,1.5,exact,1.0,0.0,1508,0.0315723663644889,60415,0.6807248934747887,0.9197238407785304
QM9,PDV,homo_lumo_gap,4,1.5,Gaussian,reference,Ridge,3199,801,1.3140756102057574,1.5,1.5302342323919613,1.5,exact,1.0,0.0,1508,0.0315723663644889,60415,0.8047652421639339,0.8711845623549628
QM9,PDV,homo_lumo_gap,4,1.5,Student-t nu=5,heavy tail,LGBM,3199,801,1.3140756102057574,1.5,1.4933652799180153,1.5,exact,1.2909944487358056,0.0,1508,0.0315723663644889,60415,0.6100913037661904,0.9173886470651695
QM9,PDV,homo_lumo_gap,4,1.5,Student-t nu=5,heavy tail,RF,3199,801,1.3140756102057574,1.5,1.4933652799180153,1.5,exact,1.2909944487358056,0.0,1508,0.0315723663644889,60415,0.6488936593422269,0.9197238407785304
QM9,PDV,homo_lumo_gap,4,1.5,Student-t nu=5,heavy tail,Ridge,3199,801,1.3140756102057574,1.5,1.4933652799180153,1.5,exact,1.2909944487358056,0.0,1508,0.0315723663644889,60415,0.7224001674875979,0.8711845623549628
QM9,PDV,homo_lumo_gap,4,1.5,Student-t nu=3,heavy tail,LGBM,3199,801,1.3140756102057574,1.5,1.4287800992711452,1.5,exact,1.7320508075688772,0.0,1508,0.0315723663644889,60415,0.5256003821986754,0.9173886470651695
QM9,PDV,homo_lumo_gap,4,1.5,Student-t nu=3,heavy tail,RF,3199,801,1.3140756102057574,1.5,1.4287800992711452,1.5,exact,1.7320508075688772,0.0,1508,0.0315723663644889,60415,0.5951588552176608,0.9197238407785304
QM9,PDV,homo_lumo_gap,4,1.5,Student-t nu=3,heavy tail,Ridge,3199,801,1.3140756102057574,1.5,1.4287800992711452,1.5,exact,1.7320508075688772,0.0,1508,0.0315723663644889,60415,0.7876405319320579,0.8711845623549628
QM9,PDV,homo_lumo_gap,4,1.5,Laplace,heavy tail,LGBM,3199,801,1.3140756102057574,1.5,1.4470776639735659,1.5,exact,1.4142135623730951,0.0,1508,0.0315723663644889,60415,0.48349512430361896,0.9173886470651695
QM9,PDV,homo_lumo_gap,4,1.5,Laplace,heavy tail,RF,3199,801,1.3140756102057574,1.5,1.4470776639735659,1.5,exact,1.4142135623730951,0.0,1508,0.0315723663644889,60415,0.6208557723927275,0.9197238407785304
QM9,PDV,homo_lumo_gap,4,1.5,Laplace,heavy tail,Ridge,3199,801,1.3140756102057574,1.5,1.4470776639735659,1.5,exact,1.4142135623730951,0.0,1508,0.0315723663644889,60415,0.7867264410831023,0.8711845623549628
QM9,PDV,homo_lumo_gap,4,1.5,Outlier p=0.10,contamination,LGBM,3199,801,1.3140756102057574,1.5,1.465977548058154,1.5,exact,1.3257966634245741,0.0947170990934667,1508,0.0315723663644889,60415,0.5839205113319155,0.9173886470651695
QM9,PDV,homo_lumo_gap,4,1.5,Outlier p=0.10,contamination,RF,3199,801,1.3140756102057574,1.5,1.465977548058154,1.5,exact,1.3257966634245741,0.0947170990934667,1508,0.0315723663644889,60415,0.6994508031820985,0.9197238407785304
QM9,PDV,homo_lumo_gap,4,1.5,Outlier p=0.10,contamination,Ridge,3199,801,1.3140756102057574,1.5,1.465977548058154,1.5,exact,1.3257966634245741,0.0947170990934667,1508,0.0315723663644889,60415,0.7932429935197804,0.8711845623549628
QM9,PDV,homo_lumo_gap,4,1.5,Grouped shifted,structure-keyed,LGBM,3199,801,1.3140756102057574,1.5,1.5041104261527836,1.5,exact,1.0,1.0,1508,0.0315723663644889,60415,0.658878007231787,0.9173886470651695
QM9,PDV,homo_lumo_gap,4,1.5,Grouped shifted,structure-keyed,RF,3199,801,1.3140756102057574,1.5,1.5041104261527836,1.5,exact,1.0,1.0,1508,0.0315723663644889,60415,0.7257857884851349,0.9197238407785304
QM9,PDV,homo_lumo_gap,4,1.5,Grouped shifted,structure-keyed,Ridge,3199,801,1.3140756102057574,1.5,1.5041104261527836,1.5,exact,1.0,1.0,1508,0.0315723663644889,60415,0.7298396357737656,0.8711845623549628
QM9,PDV,homo_lumo_gap,5,1.5,Gaussian,reference,LGBM,3200,800,1.305599787788693,1.5,1.4933895556902408,1.5,exact,1.0,0.0,1218,0.0753125,60515,0.5495055434512075,0.8893842125858051
QM9,PDV,homo_lumo_gap,5,1.5,Gaussian,reference,RF,3200,800,1.305599787788693,1.5,1.4933895556902408,1.5,exact,1.0,0.0,1218,0.0753125,60515,0.6391845200267886,0.8618276824664454
QM9,PDV,homo_lumo_gap,5,1.5,Gaussian,reference,Ridge,3200,800,1.305599787788693,1.5,1.4933895556902408,1.5,exact,1.0,0.0,1218,0.0753125,60515,0.6519967891799974,0.8054342127273094
QM9,PDV,homo_lumo_gap,5,1.5,Student-t nu=5,heavy tail,LGBM,3200,800,1.305599787788693,1.5,1.5236477994856212,1.5,exact,1.2909944487358056,0.0,1218,0.0753125,60515,0.5117017152744582,0.8893842125858051
QM9,PDV,homo_lumo_gap,5,1.5,Student-t nu=5,heavy tail,RF,3200,800,1.305599787788693,1.5,1.5236477994856212,1.5,exact,1.2909944487358056,0.0,1218,0.0753125,60515,0.5599213651847537,0.8618276824664454
QM9,PDV,homo_lumo_gap,5,1.5,Student-t nu=5,heavy tail,Ridge,3200,800,1.305599787788693,1.5,1.5236477994856212,1.5,exact,1.2909944487358056,0.0,1218,0.0753125,60515,0.6188742094529964,0.8054342127273094
QM9,PDV,homo_lumo_gap,5,1.5,Student-t nu=3,heavy tail,LGBM,3200,800,1.305599787788693,1.5,1.497117049140353,1.5,exact,1.7320508075688772,0.0,1218,0.0753125,60515,0.6127778668983332,0.8893842125858051
QM9,PDV,homo_lumo_gap,5,1.5,Student-t nu=3,heavy tail,RF,3200,800,1.305599787788693,1.5,1.497117049140353,1.5,exact,1.7320508075688772,0.0,1218,0.0753125,60515,0.6417765234074377,0.8618276824664454
QM9,PDV,homo_lumo_gap,5,1.5,Student-t nu=3,heavy tail,Ridge,3200,800,1.305599787788693,1.5,1.497117049140353,1.5,exact,1.7320508075688772,0.0,1218,0.0753125,60515,0.68002221515439,0.8054342127273094
QM9,PDV,homo_lumo_gap,5,1.5,Laplace,heavy tail,LGBM,3200,800,1.305599787788693,1.5,1.5020250861007227,1.5,exact,1.4142135623730951,0.0,1218,0.0753125,60515,0.5360572149695795,0.8893842125858051
QM9,PDV,homo_lumo_gap,5,1.5,Laplace,heavy tail,RF,3200,800,1.305599787788693,1.5,1.5020250861007227,1.5,exact,1.4142135623730951,0.0,1218,0.0753125,60515,0.6196537769658725,0.8618276824664454
QM9,PDV,homo_lumo_gap,5,1.5,Laplace,heavy tail,Ridge,3200,800,1.305599787788693,1.5,1.5020250861007227,1.5,exact,1.4142135623730951,0.0,1218,0.0753125,60515,0.6344852592426663,0.8054342127273094
QM9,PDV,homo_lumo_gap,5,1.5,Outlier p=0.10,contamination,LGBM,3200,800,1.305599787788693,1.5,1.4623086989319867,1.5,exact,1.3592277219068187,0.1059375,1218,0.0753125,60515,0.5729951240707389,0.8893842125858051
QM9,PDV,homo_lumo_gap,5,1.5,Outlier p=0.10,contamination,RF,3200,800,1.305599787788693,1.5,1.4623086989319867,1.5,exact,1.3592277219068187,0.1059375,1218,0.0753125,60515,0.6232256370221336,0.8618276824664454
QM9,PDV,homo_lumo_gap,5,1.5,Outlier p=0.10,contamination,Ridge,3200,800,1.305599787788693,1.5,1.4623086989319867,1.5,exact,1.3592277219068187,0.1059375,1218,0.0753125,60515,0.5962854509154266,0.8054342127273094
QM9,PDV,homo_lumo_gap,5,1.5,Grouped shifted,structure-keyed,LGBM,3200,800,1.305599787788693,1.5,1.538832802429868,1.5,exact,1.0,1.0,1218,0.0753125,60515,0.5335310288537537,0.8893842125858051
QM9,PDV,homo_lumo_gap,5,1.5,Grouped shifted,structure-keyed,RF,3200,800,1.305599787788693,1.5,1.538832802429868,1.5,exact,1.0,1.0,1218,0.0753125,60515,0.6049689534767402,0.8618276824664454
QM9,PDV,homo_lumo_gap,5,1.5,Grouped shifted,structure-keyed,Ridge,3200,800,1.305599787788693,1.5,1.538832802429868,1.5,exact,1.0,1.0,1218,0.0753125,60515,0.33706406321076854,0.8054342127273094
QM9,PDV,homo_lumo_gap,6,1.5,Gaussian,reference,LGBM,3119,881,1.2679742149352466,1.5,1.4789144813840622,1.5,exact,1.0,0.0,1284,0.08303943571657582,60615,0.6594176143583093,0.9097090405978108
QM9,PDV,homo_lumo_gap,6,1.5,Gaussian,reference,RF,3119,881,1.2679742149352466,1.5,1.4789144813840622,1.5,exact,1.0,0.0,1284,0.08303943571657582,60615,0.7301892308579572,0.90069803215622
QM9,PDV,homo_lumo_gap,6,1.5,Gaussian,reference,Ridge,3119,881,1.2679742149352466,1.5,1.4789144813840622,1.5,exact,1.0,0.0,1284,0.08303943571657582,60615,0.7346590657288392,0.8546051431908596
QM9,PDV,homo_lumo_gap,6,1.5,Student-t nu=5,heavy tail,LGBM,3119,881,1.2679742149352466,1.5,1.5519186513912258,1.5,exact,1.2909944487358056,0.0,1284,0.08303943571657582,60615,0.6734009494461646,0.9097090405978108
QM9,PDV,homo_lumo_gap,6,1.5,Student-t nu=5,heavy tail,RF,3119,881,1.2679742149352466,1.5,1.5519186513912258,1.5,exact,1.2909944487358056,0.0,1284,0.08303943571657582,60615,0.7029630217570062,0.90069803215622
QM9,PDV,homo_lumo_gap,6,1.5,Student-t nu=5,heavy tail,Ridge,3119,881,1.2679742149352466,1.5,1.5519186513912258,1.5,exact,1.2909944487358056,0.0,1284,0.08303943571657582,60615,0.7412301950914028,0.8546051431908596
QM9,PDV,homo_lumo_gap,6,1.5,Student-t nu=3,heavy tail,LGBM,3119,881,1.2679742149352466,1.5,1.987778410456098,1.5,exact,1.7320508075688772,0.0,1284,0.08303943571657582,60615,0.7136689618890601,0.9097090405978108
QM9,PDV,homo_lumo_gap,6,1.5,Student-t nu=3,heavy tail,RF,3119,881,1.2679742149352466,1.5,1.987778410456098,1.5,exact,1.7320508075688772,0.0,1284,0.08303943571657582,60615,0.8077042723864846,0.90069803215622
QM9,PDV,homo_lumo_gap,6,1.5,Student-t nu=3,heavy tail,Ridge,3119,881,1.2679742149352466,1.5,1.987778410456098,1.5,exact,1.7320508075688772,0.0,1284,0.08303943571657582,60615,0.7992753841480903,0.8546051431908596
QM9,PDV,homo_lumo_gap,6,1.5,Laplace,heavy tail,LGBM,3119,881,1.2679742149352466,1.5,1.56170578925041,1.5,exact,1.4142135623730951,0.0,1284,0.08303943571657582,60615,0.7039287283782496,0.9097090405978108
QM9,PDV,homo_lumo_gap,6,1.5,Laplace,heavy tail,RF,3119,881,1.2679742149352466,1.5,1.56170578925041,1.5,exact,1.4142135623730951,0.0,1284,0.08303943571657582,60615,0.7765656510196568,0.90069803215622
QM9,PDV,homo_lumo_gap,6,1.5,Laplace,heavy tail,Ridge,3119,881,1.2679742149352466,1.5,1.56170578925041,1.5,exact,1.4142135623730951,0.0,1284,0.08303943571657582,60615,0.7830362594974032,0.8546051431908596
QM9,PDV,homo_lumo_gap,6,1.5,Outlier p=0.10,contamination,LGBM,3119,881,1.2679742149352466,1.5,1.5203880591968926,1.5,exact,1.3426918548650215,0.10035267714010901,1284,0.08303943571657582,60615,0.6850704975484945,0.9097090405978108
QM9,PDV,homo_lumo_gap,6,1.5,Outlier p=0.10,contamination,RF,3119,881,1.2679742149352466,1.5,1.5203880591968926,1.5,exact,1.3426918548650215,0.10035267714010901,1284,0.08303943571657582,60615,0.7284147909911525,0.90069803215622
QM9,PDV,homo_lumo_gap,6,1.5,Outlier p=0.10,contamination,Ridge,3119,881,1.2679742149352466,1.5,1.5203880591968926,1.5,exact,1.3426918548650215,0.10035267714010901,1284,0.08303943571657582,60615,0.789086286259311,0.8546051431908596
QM9,PDV,homo_lumo_gap,6,1.5,Grouped shifted,structure-keyed,LGBM,3119,881,1.2679742149352466,1.5,1.4642770201986834,1.5,exact,1.0,1.0,1284,0.08303943571657582,60615,0.5691699632789443,0.9097090405978108
QM9,PDV,homo_lumo_gap,6,1.5,Grouped shifted,structure-keyed,RF,3119,881,1.2679742149352466,1.5,1.4642770201986834,1.5,exact,1.0,1.0,1284,0.08303943571657582,60615,0.67385298103525,0.90069803215622
QM9,PDV,homo_lumo_gap,6,1.5,Grouped shifted,structure-keyed,Ridge,3119,881,1.2679742149352466,1.5,1.4642770201986834,1.5,exact,1.0,1.0,1284,0.08303943571657582,60615,0.4948972172805398,0.8546051431908596
QM9,PDV,homo_lumo_gap,7,1.5,Gaussian,reference,LGBM,3199,801,1.249293127931134,1.5,1.4960956560847396,1.5,exact,1.0,0.0,1226,0.08252578930915912,60715,0.6486714380480476,0.9075074240539769
QM9,PDV,homo_lumo_gap,7,1.5,Gaussian,reference,RF,3199,801,1.249293127931134,1.5,1.4960956560847396,1.5,exact,1.0,0.0,1226,0.08252578930915912,60715,0.707453335622322,0.8949887543160362
QM9,PDV,homo_lumo_gap,7,1.5,Gaussian,reference,Ridge,3199,801,1.249293127931134,1.5,1.4960956560847396,1.5,exact,1.0,0.0,1226,0.08252578930915912,60715,0.8015596643813466,0.8783369288915134
QM9,PDV,homo_lumo_gap,7,1.5,Student-t nu=5,heavy tail,LGBM,3199,801,1.249293127931134,1.5,1.5063717158327052,1.5,exact,1.2909944487358056,0.0,1226,0.08252578930915912,60715,0.6680464635969291,0.9075074240539769
QM9,PDV,homo_lumo_gap,7,1.5,Student-t nu=5,heavy tail,RF,3199,801,1.249293127931134,1.5,1.5063717158327052,1.5,exact,1.2909944487358056,0.0,1226,0.08252578930915912,60715,0.6978590089741457,0.8949887543160362
QM9,PDV,homo_lumo_gap,7,1.5,Student-t nu=5,heavy tail,Ridge,3199,801,1.249293127931134,1.5,1.5063717158327052,1.5,exact,1.2909944487358056,0.0,1226,0.08252578930915912,60715,0.7028040193896237,0.8783369288915134
QM9,PDV,homo_lumo_gap,7,1.5,Student-t nu=3,heavy tail,LGBM,3199,801,1.249293127931134,1.5,1.39721093766287,1.5,exact,1.7320508075688772,0.0,1226,0.08252578930915912,60715,0.6213428162040224,0.9075074240539769
QM9,PDV,homo_lumo_gap,7,1.5,Student-t nu=3,heavy tail,RF,3199,801,1.249293127931134,1.5,1.39721093766287,1.5,exact,1.7320508075688772,0.0,1226,0.08252578930915912,60715,0.592104156483902,0.8949887543160362
QM9,PDV,homo_lumo_gap,7,1.5,Student-t nu=3,heavy tail,Ridge,3199,801,1.249293127931134,1.5,1.39721093766287,1.5,exact,1.7320508075688772,0.0,1226,0.08252578930915912,60715,0.6859839081174288,0.8783369288915134
QM9,PDV,homo_lumo_gap,7,1.5,Laplace,heavy tail,LGBM,3199,801,1.249293127931134,1.5,1.505589084814382,1.5,exact,1.4142135623730951,0.0,1226,0.08252578930915912,60715,0.647174512912801,0.9075074240539769
QM9,PDV,homo_lumo_gap,7,1.5,Laplace,heavy tail,RF,3199,801,1.249293127931134,1.5,1.505589084814382,1.5,exact,1.4142135623730951,0.0,1226,0.08252578930915912,60715,0.7127181335108737,0.8949887543160362
QM9,PDV,homo_lumo_gap,7,1.5,Laplace,heavy tail,Ridge,3199,801,1.249293127931134,1.5,1.505589084814382,1.5,exact,1.4142135623730951,0.0,1226,0.08252578930915912,60715,0.5373954322624687,0.8783369288915134
QM9,PDV,homo_lumo_gap,7,1.5,Outlier p=0.10,contamination,LGBM,3199,801,1.249293127931134,1.5,1.4908748674550354,1.5,exact,1.3398688425219043,0.09940606439512348,1226,0.08252578930915912,60715,0.6740148727965167,0.9075074240539769
QM9,PDV,homo_lumo_gap,7,1.5,Outlier p=0.10,contamination,RF,3199,801,1.249293127931134,1.5,1.4908748674550354,1.5,exact,1.3398688425219043,0.09940606439512348,1226,0.08252578930915912,60715,0.7219666127983649,0.8949887543160362
QM9,PDV,homo_lumo_gap,7,1.5,Outlier p=0.10,contamination,Ridge,3199,801,1.249293127931134,1.5,1.4908748674550354,1.5,exact,1.3398688425219043,0.09940606439512348,1226,0.08252578930915912,60715,0.7434922026967247,0.8783369288915134
QM9,PDV,homo_lumo_gap,7,1.5,Grouped shifted,structure-keyed,LGBM,3199,801,1.249293127931134,1.5,1.5749704432115832,1.5,exact,1.0,1.0,1226,0.08252578930915912,60715,0.5637873836053655,0.9075074240539769
QM9,PDV,homo_lumo_gap,7,1.5,Grouped shifted,structure-keyed,RF,3199,801,1.249293127931134,1.5,1.5749704432115832,1.5,exact,1.0,1.0,1226,0.08252578930915912,60715,0.6498996862361641,0.8949887543160362
QM9,PDV,homo_lumo_gap,7,1.5,Grouped shifted,structure-keyed,Ridge,3199,801,1.249293127931134,1.5,1.5749704432115832,1.5,exact,1.0,1.0,1226,0.08252578930915912,60715,0.09485311044309286,0.8783369288915134
QM9,PDV,homo_lumo_gap,8,1.5,Gaussian,reference,LGBM,3200,800,1.3098709049150197,1.5,1.481768047704996,1.5,exact,1.0,0.0,1230,0.0746875,60815,0.5683724083781541,0.8821992236275433
QM9,PDV,homo_lumo_gap,8,1.5,Gaussian,reference,RF,3200,800,1.3098709049150197,1.5,1.481768047704996,1.5,exact,1.0,0.0,1230,0.0746875,60815,0.6411673472573292,0.8775785195345154
QM9,PDV,homo_lumo_gap,8,1.5,Gaussian,reference,Ridge,3200,800,1.3098709049150197,1.5,1.481768047704996,1.5,exact,1.0,0.0,1230,0.0746875,60815,0.6862237258435675,0.84257461142296
QM9,PDV,homo_lumo_gap,8,1.5,Student-t nu=5,heavy tail,LGBM,3200,800,1.3098709049150197,1.5,1.4476770801778098,1.5,exact,1.2909944487358056,0.0,1230,0.0746875,60815,0.634516007159261,0.8821992236275433
QM9,PDV,homo_lumo_gap,8,1.5,Student-t nu=5,heavy tail,RF,3200,800,1.3098709049150197,1.5,1.4476770801778098,1.5,exact,1.2909944487358056,0.0,1230,0.0746875,60815,0.7070532802543108,0.8775785195345154
QM9,PDV,homo_lumo_gap,8,1.5,Student-t nu=5,heavy tail,Ridge,3200,800,1.3098709049150197,1.5,1.4476770801778098,1.5,exact,1.2909944487358056,0.0,1230,0.0746875,60815,0.6381507947707419,0.84257461142296
QM9,PDV,homo_lumo_gap,8,1.5,Student-t nu=3,heavy tail,LGBM,3200,800,1.3098709049150197,1.5,1.5008754437275602,1.5,exact,1.7320508075688772,0.0,1230,0.0746875,60815,0.5960807774069232,0.8821992236275433
QM9,PDV,homo_lumo_gap,8,1.5,Student-t nu=3,heavy tail,RF,3200,800,1.3098709049150197,1.5,1.5008754437275602,1.5,exact,1.7320508075688772,0.0,1230,0.0746875,60815,0.6491397252709208,0.8775785195345154
QM9,PDV,homo_lumo_gap,8,1.5,Student-t nu=3,heavy tail,Ridge,3200,800,1.3098709049150197,1.5,1.5008754437275602,1.5,exact,1.7320508075688772,0.0,1230,0.0746875,60815,0.6787593411769122,0.84257461142296
QM9,PDV,homo_lumo_gap,8,1.5,Laplace,heavy tail,LGBM,3200,800,1.3098709049150197,1.5,1.4670607873566033,1.5,exact,1.4142135623730951,0.0,1230,0.0746875,60815,0.6229101968936722,0.8821992236275433
QM9,PDV,homo_lumo_gap,8,1.5,Laplace,heavy tail,RF,3200,800,1.3098709049150197,1.5,1.4670607873566033,1.5,exact,1.4142135623730951,0.0,1230,0.0746875,60815,0.6496960988336403,0.8775785195345154
QM9,PDV,homo_lumo_gap,8,1.5,Laplace,heavy tail,Ridge,3200,800,1.3098709049150197,1.5,1.4670607873566033,1.5,exact,1.4142135623730951,0.0,1230,0.0746875,60815,0.6487942902101431,0.84257461142296
QM9,PDV,homo_lumo_gap,8,1.5,Outlier p=0.10,contamination,LGBM,3200,800,1.3098709049150197,1.5,1.4770010650742535,1.5,exact,1.3105342422081157,0.0896875,1230,0.0746875,60815,0.5787674311265101,0.8821992236275433
QM9,PDV,homo_lumo_gap,8,1.5,Outlier p=0.10,contamination,RF,3200,800,1.3098709049150197,1.5,1.4770010650742535,1.5,exact,1.3105342422081157,0.0896875,1230,0.0746875,60815,0.6286196413043597,0.8775785195345154
QM9,PDV,homo_lumo_gap,8,1.5,Outlier p=0.10,contamination,Ridge,3200,800,1.3098709049150197,1.5,1.4770010650742535,1.5,exact,1.3105342422081157,0.0896875,1230,0.0746875,60815,0.6352164036679151,0.84257461142296
